"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Mar 24 07:51:21 UTC 2024","Sun Mar 24 07:51:58 UTC 2024","37324","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_1_edge","","","test_search_result",""
"passed","Sun Mar 24 07:51:19 UTC 2024","Sun Mar 24 07:51:19 UTC 2024","203","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_default_app_review_number",""
"broken","Sun Mar 24 07:52:07 UTC 2024","Sun Mar 24 07:52:13 UTC 2024","6175","Tests.Steam_website","Wishlist_API_test","wishlist_api_tests_0_chrome","","","test_add_game_to_wishlist",""
"broken","Sun Mar 24 07:52:06 UTC 2024","Sun Mar 24 07:52:07 UTC 2024","1302","Tests.Steam_website","Steam_cart_test","steam_cart_tests_1_edge","","","test_add_to_cart",""
"broken","Sun Mar 24 07:52:06 UTC 2024","Sun Mar 24 07:52:09 UTC 2024","2673","Tests.Steam_website","Steam_cart_test","steam_cart_tests_2_firefox","","","test_add_to_cart",""
"broken","Sun Mar 24 07:52:12 UTC 2024","Sun Mar 24 07:57:12 UTC 2024","300052","Tests.Steam_website","Wishlist_API_test","wishlist_api_tests_2_firefox","","","test_add_game_to_wishlist",""
"passed","Sun Mar 24 07:51:19 UTC 2024","Sun Mar 24 07:51:19 UTC 2024","219","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_get_app_review",""
"passed","Sun Mar 24 07:51:18 UTC 2024","Sun Mar 24 07:51:18 UTC 2024","297","Tests.Steam_API","test_app_details","app_details_api_tests","","","test_get_app_details_currency_IL",""
"passed","Sun Mar 24 07:51:18 UTC 2024","Sun Mar 24 07:51:19 UTC 2024","219","Tests.Steam_API","test_app_details","app_details_api_tests","","","test_get_app_details_currency_us",""
"passed","Sun Mar 24 07:51:19 UTC 2024","Sun Mar 24 07:51:19 UTC 2024","235","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_filtering_review_by_max_play_time",""
"passed","Sun Mar 24 07:51:20 UTC 2024","Sun Mar 24 07:51:20 UTC 2024","298","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_changing_app_review_language",""
"passed","Sun Mar 24 07:51:18 UTC 2024","Sun Mar 24 07:51:18 UTC 2024","649","Tests.Steam_API","test_Store_Search_api","store_search_tests","","","test_store_search_found_apps",""
"passed","Sun Mar 24 07:51:19 UTC 2024","Sun Mar 24 07:51:20 UTC 2024","218","Tests.Steam_API","test_app_details","app_details_api_tests","","","test_get_app_details",""
"passed","Sun Mar 24 07:51:18 UTC 2024","Sun Mar 24 07:51:18 UTC 2024","446","Tests.Steam_API","test_advanced_search_api","app_review_api_tests","","","test_advanced_search",""
"broken","Sun Mar 24 07:52:13 UTC 2024","Sun Mar 24 07:57:13 UTC 2024","299605","Tests.Steam_website","Wishlist_API_test","wishlist_api_tests_1_edge","","","test_remove_from_wishlist",""
"passed","Sun Mar 24 07:51:18 UTC 2024","Sun Mar 24 07:51:19 UTC 2024","250","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_changing_default_app_review_number",""
"passed","Sun Mar 24 07:51:59 UTC 2024","Sun Mar 24 07:52:06 UTC 2024","6326","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_0_chrome","","","test_search_result",""
"broken","Sun Mar 24 07:52:07 UTC 2024","Sun Mar 24 07:57:07 UTC 2024","300049","Tests.Steam_website","Wishlist_API_test","wishlist_api_tests_0_chrome","","","test_remove_from_wishlist",""
"passed","Sun Mar 24 07:51:18 UTC 2024","Sun Mar 24 07:51:18 UTC 2024","235","Tests.Steam_API","test_Store_Search_api","store_search_tests","","","test_store_search",""
"passed","Sun Mar 24 07:52:07 UTC 2024","Sun Mar 24 07:52:12 UTC 2024","5259","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_2_firefox","","","test_search_suggestions",""
"passed","Sun Mar 24 07:51:18 UTC 2024","Sun Mar 24 07:51:18 UTC 2024","212","Tests.Steam_API","test_app_details","app_details_api_tests","","","test_get_app_details_currency_uk",""
"passed","Sun Mar 24 07:51:18 UTC 2024","Sun Mar 24 07:51:18 UTC 2024","213","Tests.Steam_API","test_app_details","app_details_api_tests","","","test_get_app_name",""
"passed","Sun Mar 24 07:51:21 UTC 2024","Sun Mar 24 07:51:56 UTC 2024","35065","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_0_chrome","","","test_search_suggestions",""
"passed","Sun Mar 24 07:51:19 UTC 2024","Sun Mar 24 07:51:19 UTC 2024","219","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_filtering_review_by_min_play_time",""
"passed","Sun Mar 24 07:51:21 UTC 2024","Sun Mar 24 07:51:59 UTC 2024","38232","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_0_chrome","","","test_empty_search",""
"passed","Sun Mar 24 07:51:58 UTC 2024","Sun Mar 24 07:52:05 UTC 2024","7061","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_1_edge","","","test_search_suggestions",""
"passed","Sun Mar 24 07:51:19 UTC 2024","Sun Mar 24 07:51:19 UTC 2024","203","Tests.Steam_API","test_app_review_api","app_review_api_tests","","","test_filtering_review_range_of_play_time",""
"passed","Sun Mar 24 07:51:21 UTC 2024","Sun Mar 24 07:51:59 UTC 2024","38323","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_2_firefox","","","test_empty_search",""
"passed","Sun Mar 24 07:51:18 UTC 2024","Sun Mar 24 07:51:20 UTC 2024","1673","Tests.Steam_API","test_advanced_search_api","app_review_api_tests","","","test_sorting_by_ACS_price_advanced_search",""
"passed","Sun Mar 24 07:51:59 UTC 2024","Sun Mar 24 07:52:06 UTC 2024","7056","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_2_firefox","","","test_search_result",""
"broken","Sun Mar 24 07:52:05 UTC 2024","Sun Mar 24 07:52:07 UTC 2024","1193","Tests.Steam_website","Steam_cart_test","steam_cart_tests_0_chrome","","","test_add_to_cart",""
"passed","Sun Mar 24 07:51:18 UTC 2024","Sun Mar 24 07:51:19 UTC 2024","1807","Tests.Steam_API","test_advanced_search_api","app_review_api_tests","","","test_sorting_by_DESC_price_advanced_search",""
"broken","Sun Mar 24 07:57:07 UTC 2024","Sun Mar 24 07:57:11 UTC 2024","4067","Tests.Steam_website","Wishlist_API_test","wishlist_api_tests_2_firefox","","","test_remove_from_wishlist",""
"passed","Sun Mar 24 07:51:56 UTC 2024","Sun Mar 24 07:52:07 UTC 2024","10671","Tests.Steam_website","Steam_HomePage_test","HomePage_Search_Tests_1_edge","","","test_empty_search",""
"broken","Sun Mar 24 07:52:09 UTC 2024","Sun Mar 24 07:57:09 UTC 2024","300026","Tests.Steam_website","Wishlist_API_test","wishlist_api_tests_1_edge","","","test_add_game_to_wishlist",""
